foo	bar	baz
2cf90a89	95	18818684
fa068899	75	10414172
2b4d1185	79	25828966
6246cd2b	2d	18842375
f1e160bb	e0	11741609
4184bb98	4f	6094975
5583bdc2	02	5028050
520b8777	8c	18669468
b16cda4b	b2	24065449
a3287a48	80	24151213
6098a256	b7	1042563
5311d17b	82	26196099
498f571a	9a	18324802
4d9a1900	97	18544540
3f7c5ff1	e4	10626786
d75dfd9c	e3	29741237
d2889b5b	7b	8851309
69905d82	24	31901929
cc371774	dc	32994400
ca187c57	ee	6192992
97bfde62	62	2929486
a1aa9424	f2	10447676
45c3c315	64	5274751
771e9c3b	79	1081488
d1c347c8	4a	15023878
ee785873	c2	31428491
317be86a	f3	18252349
acc7c2c1	28	30521588
d7eeed5d	46	94586
161fa3f7	c0	4215351
5ef91701	1e	13862305
68e13577	28	34376562
bc78cffb	47	32317474
fe12721f	0d	32722598
4752c4be	eb	7331237
c41e1601	31	5697460
7fa70433	5a	15316860
e4ab08c6	29	10731657
62de567b	65	27417728
32cd5685	93	2751660
e75ba345	06	6922977
c65209a9	43	9767015
05c398b4	ea	10970188
a77a05d5	c8	13436935
adbe0b34	30	21236124
5c552da1	14	27924007
7f9aba8e	59	8443576
4dfc1bac	92	26387239
df1658a0	bd	7867327
4e395126	14	13235078
5e9ed8d5	1b	15432294
49cc0c73	51	25874904
5f8b48e5	54	35875833
42d3ad99	de	22643011
c2f734fc	dc	29275707
a50ada27	0a	30751314
c4bfef21	04	12158106
a340e230	a9	20257753
2281579c	b2	4530582
19b20536	0f	16131361
4cdddab5	d4	20374420
7e829161	44	16255201
8e59b40c	a6	35272746
66d692e7	97	25720171
6f642bdc	f7	15069376
bb57c43a	50	8318257
22d2a358	1c	7776736
8df06cf2	71	24444710
3fdbac65	85	7582765
3aa2d968	fb	31450474
a0acde28	26	24910004
05ea0fce	4c	24805858
8acc5cce	26	16281149
945399e2	56	612183
4f566b29	1e	32913737
5afef631	27	35188748
5731e34f	a4	13198601
facc42a3	30	33012449
f3dc4fc1	53	10104343
bffdc1c7	b4	1643059
9aef2bbb	ba	23540369
601d47e7	a0	6371725
35e1e86b	95	30086857
0bf460f4	5c	14652529
9732fa96	f7	20520318
ca76e9fc	47	22685238
ceaf722b	57	35409824
9fb9e0b3	ee	37975783
467e96ce	39	1920168
830031fd	f4	13651908
37acccac	63	20813835
6555296f	96	26290849
1a063700	81	28903102
3255eb55	87	21918035
59ccbbd1	84	15059963
e4b6dc1d	78	38593025
42c42941	6e	21707659
5210b0bd	93	26880674
98956ec7	b9	38479767
cacb01f6	25	5460693
65eda38b	6b	36569374
1115f9e7	2c	16677323
bc93a245	a9	29533659
2a71b632	3c	30643124
ff52ea1a	6f	14508175
c223bc0d	20	12642988
c80d570f	4b	3655838
61fdbff7	f0	27332370
a6d8f1b9	81	28314499
c3d0ccd7	0a	31774246
dce1f4df	ec	18668841
d385347e	70	21527344
15920643	c6	473180
5675bd33	db	6956546
e63fa44d	4a	2069630
a2b6184f	ff	608083
d0f77cad	40	7529561
78f81bc6	03	12391436
56113945	2c	16966007
0e3c5eca	75	11158866
5e216bbb	02	1378071
145b7ffd	0f	18381313
d74d5104	86	14612384
f350dff8	29	28118847
3bc7dcea	a0	4138589
c7893416	26	37809388
7b1f1a89	5d	9744427
ca4847c0	7e	8944957
6ac7c7d0	08	11418276
1ac7f2c8	aa	26621838
2fbdc6d9	a1	32620166
cbefeb17	2e	37391910
27279cca	2a	24347161
ae29378c	af	36828732
08f05002	5a	18715558
0501f071	95	17903417
8db106a4	68	599657
71082db2	e6	1051091
84cda882	49	9482955
4f0e5308	3e	39411587
093f0302	3e	16965361
3e261b98	b3	233257
b7929acb	d2	23126275
dd6e7264	d4	32934595
fe14d794	08	9539100
23b46b37	97	7116091
c7660a4f	d1	2267896
627b5d7a	d1	27227261
d18055f5	27	4710900
6969cb1b	e4	33322389
c4fd8847	b6	38224072
103f8499	c7	27963136
b3dc254d	aa	2978308
8445c087	ef	5125405
50682494	eb	39423686
4ce15530	7a	29247914
db7e06a1	8c	34701972
eb10513a	2e	26234819
0cf66e47	05	25821749
40f0986c	ca	35437114
48fede05	a6	9471246
96d36736	e8	25309830
4d081d72	33	39304735
e776cebe	f3	13793498
59da103a	1e	9001393
2b1c49b0	be	13957712
5849e85a	61	29802578
e86d2c13	e8	38714792
6d22ae7b	f2	19476764
1e697284	0f	9031114
c1843b22	2d	19601681
d1249b95	5e	30183570
20e14f89	8c	9069186
daa8cc49	ee	33516977
eff3947a	c2	25448457
2991a539	be	9492972
592c8cf1	8f	6482654
1e6a9c13	b1	36508516
bf57a3e7	47	7374719
9948de4e	9f	14066984
816e0580	ed	22169353
aaaa8c2a	a1	13427922
b0b20128	52	18925821
cc2f164b	ab	2802838
2724de4f	b2	14135802
efc42898	68	12016122
e24c4718	ce	28870282
f3171913	43	4844532
b6ed0105	4d	26027395
278bea13	e0	16280630
fd3444de	d4	40591156
fe89ad4c	9d	10958321
0c7127e1	a5	34369614
ef812e09	bc	7708675
4939c02b	0a	27464008
ce57ae9f	13	20997036
24305c06	05	20727445
2d1ec216	e9	23822055
ed0b40be	7a	14736121
68b5e114	5e	38077033
61f43fe3	cf	41761645
c80252ef	05	17144419
32bf1e2b	d9	39063594
0ee19508	c1	38173274
784cf155	1b	29944259
590f5e94	22	13798778
9ef9fb68	38	40760934
372d7ec7	38	38063414
7b3d71f9	6f	4778387
0537e7bc	e4	39872686
328054ff	1d	38941167
1507c25a	a3	15952131
58b02b3d	b9	5202079
bbded235	df	21066725
0d5e4237	8f	32590270
d17b41f1	ef	13238270
bd424cf2	cd	16187727
b312d2e4	22	15091397
18be1458	95	3428661
454cbb45	c4	41649358
00227203	14	26242970
175dbab2	f2	936464
38d47c66	91	33719927
d436146b	a4	30895419
44bd8aa4	7d	18393413
69eba3df	35	28999647
917b93ee	7f	18509419
0328f6db	dd	22616986
5a0b1076	35	35408954
6485961b	21	27538838
16f2505f	3d	27493243
114330da	43	39194003
f05bf53f	e9	16022507
e1f56175	8d	5646440
935f74f7	3b	7141393
54763e8a	42	24251577
b57584c5	7f	41720631
a50d66c0	c5	22101386
5b4e5984	12	31690707
212f7124	00	24231623
7b6974d6	9c	36053435
897a956d	cf	42543442
ad81311c	5d	3915339
17a451cb	c1	26354439
4057287e	62	9836632
e37383f4	aa	24066430
6c83ea07	9c	30316174
fc7d32cc	51	28403773
2a03681b	7a	19246836
422dab80	80	11646898
760cc102	2e	38272358
689ff82a	c6	19407390
4cc84eb2	5c	21737740
22b7b4ea	a2	41373600
e6460b6c	6f	24317759
9312919c	76	29283574
c5323739	79	8909887
2af28dc5	6f	24710022
bbe16440	30	22566538
888b745d	b2	3941117
1181f27c	63	12724646
087906d8	81	13970228
617df39d	a9	39803886
006848db	f2	11464552
698e0ff4	26	26904496
7148e4d4	0c	1592934
c1edfb6c	06	13268095
12a90829	b4	25211090
a43d5cfa	53	14263865
fe3c0479	33	41594078
4a5a2b34	4b	39460022
59c97543	54	5815966
c63ba8cb	03	43352188
41c60622	99	26187812
514aaddc	62	12827607
5ef3823b	e6	24192120
a5f1feb8	12	8266009
7d7b1507	12	19936247
d7f8655d	c0	15014511
bba8c6e0	b6	44216181
eb5de7f3	56	6325379
d16ab41e	5e	24373674
5c8e2323	eb	6325945
ceddea48	fc	10107529
5b13f8ce	71	7818013
0ef1eb89	28	993951
8900888a	41	5188096
b8089be3	d4	11861290
1af95c4c	01	9651785
09737da8	25	5840126
c6f9e27e	f6	5030021
8cf4a386	a3	26261899
7afb16a7	68	24629679
a543456d	ef	39256694
f9a76094	f5	33454770
d28ab3f1	f4	24795783
d4e5bf2e	d6	34867917
86434bb4	42	21746210
7ff52ceb	02	26000741
ed1b7c48	3c	10085507
6773db81	65	33308128
de75b9e2	9c	22051859
15c39345	44	13888156
d239f572	48	15470947
3e938bb3	68	24407569
bb260923	fa	2307654
0f5141b5	2b	21246037
7886b893	e9	18160257
d7867031	1e	14769992
e08a51a2	c2	34343649
7df916eb	d7	38745673
a4b0deab	23	13742959
3ff7c33a	c5	7190368
aaae66bb	ae	2790060
6509b4f1	da	36353169
bdb7e6d1	01	44316097
b60b030e	4d	14594521
29140058	3d	40222451
7c712917	ab	43086699
9bd8b482	ff	19110262
6d01756f	a3	17625552
f8a084ee	f3	44469921
6bfe0526	d4	21853203
828a4645	1c	7801246
d7d6f5ab	c4	45166476
9ce1ea9e	da	23186648
2a9da50f	e6	8775230
db0d70b6	d2	6654070
a6d0c135	3d	27080998
1e085918	cf	28018214
ae875a23	ce	37480896
ecb9aa50	68	21474426
3e145708	e4	19870820
7795e52f	87	25473937
0c35f88a	e1	966067
f0c9c2fb	99	38686113
8b002a06	9a	11204147
ed75e23b	06	27618360
42c1fa45	75	3753769
b3b97192	dd	31132503
aa00debc	c7	39454322
57c1aed1	a5	1406748
9c6c7209	c2	12848604
d14cd583	b4	11737505
9200ca45	3d	44525219
cc5b6834	94	29695698
d5d655bd	41	31304540
34795816	db	1198529
53316426	52	39191108
a0e65419	cf	10260394
a839972d	74	9595194
1521fe15	cc	12944996
8b45d929	02	8313957
b85942a5	d0	8017893
e2e9c1ef	00	27421441
8dfaa027	cf	324085
098d094b	c8	44478316
887df0d7	ac	16544526
d51ab467	f0	30181598
29e6ad12	9f	17969041
db491d75	a2	6489276
f4f06c3f	d4	13940534
4bf5c0cb	4e	23890479
7cd6e858	8b	35618240
9597b3ed	1a	20900464
3f9ce650	e8	28892107
9277972b	3f	44536242
3dd9e344	8c	4854754
85e2a1ab	09	23829450
d83c66e5	5f	4692971
2499a4fc	8e	29754139
d2c64f5c	c3	23341534
efcbb9e5	4e	3802372
fa264c5a	f5	34085682
638da978	c4	40674709
44305ee3	28	36023889
216707bf	21	17908342
4ed40069	18	36842193
78563963	d8	12452565
a88f4564	15	15558956
90002e72	49	17642557
c449396d	ac	561345
473e3a24	d4	39483197
bd249b4c	17	14276384
fc5af09b	13	35021317
110cb40f	c2	7669136
0345cf55	5c	5954874
a8f1e61c	72	34165400
582c714c	63	1307384
5941dabb	d4	43588908
30ce0c12	df	5252957
da3d9e24	12	26497765
d4d85bca	3c	3587592
d7a4c291	aa	13972981
73a72e46	9a	29836908
42f0fb5a	52	14597856
70f044e5	1a	44495826
abb8a692	c3	22799017
ee5136f0	8f	29978555
b65524d1	f0	2944918
42a659bd	39	1830747
c009af31	c3	9415573
bf7c60b7	20	46897801
5e9407d5	fb	20049901
4f386688	d2	29919445
01e3c8d8	81	35097254
daf61d27	0b	34053870
9d4d70bd	d3	44122601
c66d3b81	75	1998092
f5100968	4f	26014085
2b6b249f	ed	6523569
4cbad0a3	f5	16403172
5c4f6686	ae	2709262
5e153c4e	47	44720022
f96a2c6b	cc	42633042
340d3327	47	15753533
28f23d89	10	2491069
ab6dc048	45	19887530
121653ad	b0	48579802
f2e83b2d	18	29237715
1d258a07	b9	47162250
a6df3f22	04	19412778
b3f0f5e8	7c	48149768
79b1e94f	c6	8381854
0f1461df	d2	45468018
b3452707	c8	38098160
93cdd52a	6a	34515879
e67cbade	42	49105850
5fe88a99	53	46203279
24bc8ad8	7c	32989260
1e8ffee4	78	29503111
19d42a3e	f7	15709018
9ca3064a	f7	26355529
34286f1e	72	5092897
fae524f0	06	4093573
933da568	ae	38873188
84eb6650	ef	10475746
8fa1b17e	b1	13389800
7d21e3fc	d7	47378205
462ddf7b	6e	14097345
1c94f871	d8	35940166
14673055	2f	20961672
e84fce76	69	17088423
e17070b7	15	19297093
acc225bf	d0	33602600
e09186f8	b7	45610654
8e25cb02	97	29488646
89fa6b96	e0	36741705
29361b21	de	798375
bbc77c7b	08	21844965
893ceb6b	8e	16448848
574951db	5e	1057241
6f79086c	d8	33053662
eedb081f	2a	37369779
7f4b36e0	cc	44618268
6883a3ae	56	28647681
8d368adc	b3	49549351
baa659f9	88	22057337
3789430b	91	18509572
e912bd29	4e	40032161
aca7bfa6	a6	3285221
2ced7308	bc	1780217
149940d2	79	24667261
1958166e	10	23877609
9102ba89	cf	25609332
76b3e41b	22	49446769
b56a89f2	d1	25322982
ddbd38ff	9a	46531815
83baad43	6f	2629229
dbcfc35a	2d	33432422
9e5f3c5f	8a	11011107
c4c02ef8	d5	2692221
ef23f67f	b1	46680682
c28ac916	13	13812136
72cd7ac5	65	41996009
2dadabaf	ae	15038197
8667921e	c2	17738107
96313eb7	55	5844396
98c079fb	64	23694789
a9421f68	9e	31909698
fedef1ad	2a	7024911
3bf0e800	3a	18609856
d7566e01	30	34917678
ef3d6716	ef	40507071
acb20455	41	10108174
8749abd2	9f	30345571
6b2e49e3	b8	35220947
fdf1b62b	c4	41009321
f700b212	a5	39153909
d510b63e	79	16556924
bf25b366	0d	21074501
fd1b139f	92	30163327
338c8f19	46	40184848
db5202db	86	32504384
037c4b80	43	36751432
fb2a2730	9e	22347955
c79dfb44	0f	3401563
154f85c2	3a	48891773
58ffc169	34	521621
1aa9b2f5	f4	17520119
616b0f01	0f	33049176
c31c4fb2	80	45735849
2bf99003	38	23565818
37926348	38	33380620
c91049b0	7b	2805704
2e3ecda0	38	2341950
695e6da2	af	32498246
bb6acd4b	2e	47914377
b3cd0711	ee	40664767
dcd19043	d6	18304401
26711972	c2	5559455
2ae33da2	33	19942270
77777803	93	35341081
882138e5	6e	22565401
e029f3ec	a6	46664847
ce58e3c9	bd	44728636
945f3ed6	7b	32421304
26767107	70	4810081
69acb3e2	78	45054444
b624b579	05	12331216
74af0cac	35	11415464
b2ec2e7d	5e	20575305
495581ad	5c	42926930
ed041bdf	43	44768463
44c87f9a	68	14643053
cc3f5884	91	45893152
acc0e4cf	12	11910335
3d8e260a	ee	37542089
d51355eb	54	13816722
de2b8b2a	91	4405
46fc7ca8	fe	26176342
1016689c	8c	17197405
be573869	67	42392679
3ac72b5f	4a	41048575
c00d2796	78	50984274
75334df0	bf	8565272
84b75819	f0	40828148
6945df86	53	40467329
bf906cf0	ac	18761964
3856a8ee	11	31825723
28b0331d	43	324413
64daa334	0e	3547759
585408e4	00	15711342
3b454b48	93	26303652
3ee51f0b	e4	30624219
1d7ecc37	60	53005158
18460895	cc	50099136
9ad6573a	4e	13941508
f4292ebe	0a	19645806
eca9c063	ea	32039773
e55ded3a	41	32292854
e43111e1	6b	32634636
e7a0cc9c	6b	19712187
49c7603e	e5	21726189
804515de	38	43373877
04d6d4c1	6a	32980582
d426c38e	0e	24352221
20059f68	1a	5902223
c20d5a79	22	16627925
a9d8b2ba	12	10978403
95c58dd2	89	7256127
5063b8af	ad	19137712
349de03c	8d	47655348
db2f5e20	19	34804433
570dff32	5f	44010216
699362f3	8f	19944495
241ae00d	a1	32847109
43809eaa	ff	12293445
c5e598e4	4a	2709894
a3783ee0	df	53828196
e868f6fb	ec	45916436
c21fa54a	c3	22237559
ab902d14	25	8743047
119c8108	21	8550244
04ad4999	d0	15556436
7349d492	4e	5410807
0bc0464d	e0	35505302
2ac89528	d4	19866886
e3002737	8d	33121950
3e1db086	7b	9643158
47141aff	9f	12295025
56d9456e	d0	45065868
49b2cbac	b4	49513744
10b39251	a1	22447425
a6719de4	17	4767323
cf8c816d	bb	54592064
80f38ad1	8f	14356231
ae27a212	8e	52564631
7313aff3	d2	7793757
ffb40db4	26	26713327
b778fcf3	7a	19628120
1a4a4947	88	3117602
eb9a758e	5e	28238099
c316c54b	11	39273174
ef1e0c1a	41	10152838
1fa7f771	6a	35839169
8492978a	53	32902400
674b0960	89	46492498
f442d181	4a	54350818
6f150e8c	31	46909434
e0ca5a43	16	36852108
dcfeb777	c6	37451196
ee33f025	f8	13961796
2ff8ce56	07	28253363
5e524566	34	34604128
8194c7d8	13	17337482
8ac9a2ae	63	15149832
fbe889c6	d3	27531750
b3f48959	86	24393309
00c3302c	95	41452038
446bb718	60	10468886
98a8da97	0d	51863166
6dfd2441	b4	40653695
dcb9bda3	b3	24627827
154f9ae2	b0	42231873
da650066	6f	18286041
62c94ee4	0e	36469810
894388a4	5e	42709115
c991854e	7e	10646783
7f0977bf	d0	17525041
229dfa6f	3b	1903120
684a6ac8	bf	41467127
3185202c	26	42716273
409518f5	e9	9203591
0753ce78	37	10623711
86749458	fd	2882142
2672e166	9e	32069791
1c757218	13	7710168
8ae1573a	95	29263858
1c21f353	7b	25192403
c5b75743	6e	35142101
49c3f31e	89	24907863
daac2fba	5a	13981350
335a890e	ab	13568916
3682e6ef	24	33420488
87c5e478	58	48338052
20137126	14	7405456
7d63ef4f	d4	15347987
3f34edbc	87	5475605
f7fbd264	e7	53388405
a416417d	95	55171572
a9491487	fa	22121410
024fa8ea	f1	20053127
29c59868	b3	29578556
af63a80a	b1	9192683
45a025c7	a2	14168320
1e0e5074	6d	2161622
afa92bb0	dd	3341813
2f10f70b	23	55482087
58926235	3c	37217382
fb6b923d	ae	39292882
a7dc7c88	25	47293992
346c81a4	ba	8360156
8118df92	27	52818290
336f7d8b	18	14740603
f6d9645a	9c	47797316
3f8fb527	f2	28937917
d824ab06	f2	22515621
716aad39	0f	54145248
7194a5dd	a8	18701017
7907f971	0d	2834943
a60c12d3	a0	1649855
d41e209a	d0	47474061
f98ff403	15	43961898
73b99170	4c	6255091
7bb188af	6a	37674713
7a4f7456	63	10600205
2d87f948	86	30597347
4a1cc35b	dc	47645117
35c9d340	3a	14391656
f3130937	13	31672349
48c31265	87	10197940
14b3347c	a7	31930070
c26950fd	4c	45493911
e4b29540	b8	5568515
26785ed1	48	55763862
89c908f4	71	7174316
3a9de5ab	32	39874802
00838ea9	78	1041963
f682fafc	f6	2698484
4de6c838	a4	21135019
fdac138b	9c	11560304
a5cb8c31	b5	48999542
f55fa5b5	7d	18767159
ea275876	ed	3999555
b55453a3	ae	22156672
ee6b7697	e1	36144143
b045bc10	ec	29814335
2c64df54	12	4761900
5eeeae82	20	42323633
55a9d6f5	84	35853875
d384d8bf	78	57830021
ababce10	e0	52643802
ecc1fc58	78	33998202
e63f351c	0e	44598459
c7c0f4f1	08	2129002
bb54f25c	81	43482646
d914b9d0	0c	34085538
d5adc304	83	53336983
59ee2797	34	44499295
37784135	fa	28076166
75081867	0f	14401625
048b8b9a	29	47140546
19f31a59	af	1813413
f29a0177	83	40660859
68fcefc8	f4	16655966
e4e24d89	b4	38590123
c33c835b	40	54206362
b29fe34b	94	5163112
beb63ed6	7c	14317237
26ec8e45	f4	4792157
9875340a	c5	35055162
50a1b3cf	e6	247187
1f1ff52c	24	25433812
e008cac1	d3	55353182
afbb45f0	07	14083010
d344ec8b	c9	51275633
b893a1a2	a2	15020664
4b6f47fd	57	52640269
d4386385	2e	4713086
a9755e8c	c4	19897801
01b85613	31	24848910
f6cff008	44	10912220
858bb65e	23	1876812
780e6539	26	28597870
a2025743	34	8326970
c53307eb	45	33098364
5a4e2d0e	91	54385938
ed29ab7e	49	15723192
1f517944	ea	7354088
99c08966	fb	38354386
c9e49a9c	1e	51453538
54f60fd8	94	19704085
b92d88f4	49	34615582
d57ef5dc	5b	23330362
431a1382	4d	45404869
304f22fb	32	55905321
3291d141	f6	43589652
bba715c1	15	47237169
b1b8cc3b	75	39167345
3f537ebe	95	49139339
9538b15c	48	45399499
ce3cc74a	bb	27631058
c9344736	03	51277819
5959c708	11	2251169
9bc797cc	6a	7001439
bb994e5e	0d	52683041
7c3e084c	3d	30309141
e1ad7640	24	35561223
8889f146	dc	24367303
f30c3673	8d	53214897
8c15333b	33	22038612
70701db7	76	58305875
3451d068	ec	16592746
1455ef05	a2	32915763
abc91c45	03	53631463
26c3ae21	ef	36803612
fb8c4d50	88	728856
71a58b63	bf	45659468
dde2aa6d	56	13697712
6b10cbed	20	34419615
b465fab9	a0	48051233
f1d5f0e2	ee	39764172
2b98f0ab	65	9880050
fadfbc3b	aa	35000183
835c2a1d	0a	56812335
df69353c	f5	47175591
889f3497	52	3193271
197ebfc9	7d	23978015
e57a7c33	da	14024186
b1306ea3	c6	40673394
11a49fdf	07	53172864
c406af8e	cf	53227819
cbc2ae33	a8	38537817
ba3b87ae	e3	2625941
449b33e3	74	15293454
2c37af31	28	20842579
68228ec3	95	48521543
6b889363	db	30984282
605b125e	ef	35730477
0b2db019	d7	37973564
3e505e54	9f	12619432
55b9d164	b0	15386520
1f44c062	23	33575391
a3dd670b	d1	8365385
c90c99e5	a5	48770257
85bbd55b	ff	14080433
b9b43aea	c2	26547508
676eca26	7c	27931502
c6b13f6a	e9	4470606
01d9d190	c7	27080499
8ac1dae3	80	4245910
49592d5b	a7	43857286
3c3036d7	d7	48861082
8e928b31	e2	53932081
e237582a	1a	10298280
63634d02	18	59834235
de9f1a05	ec	35492790
c891dbb5	ef	55931837
ed5a75e0	86	35550033
c9c141c5	e1	25355395
a5c1fef7	de	14364770
a8d5277e	3d	37581196
3c1e71a5	cc	14704246
a5283356	02	34157077
ab3f9c3b	8e	31121295
cb6eeaa2	a3	52266007
0e153ea1	65	38786109
8c5be761	f9	51662487
53e92fce	14	57011342
03163f56	88	8654474
9dd6734b	f0	34056207
0eccf2b9	b7	19489198
be67df46	a1	7716928
f674998e	0c	59625375
39d94e9c	0c	53995040
480f9012	7f	25666956
ad59b4c5	69	45348399
1b54d5c4	ce	19092195
8f43ed85	de	14358726
e9e3707a	7a	47152768
17eff275	01	32045485
c33a92b3	12	36842352
42cb586a	5c	34037457
91c312b2	fb	30572411
397825e5	f2	41877800
015048d0	40	47297426
55f4e46d	1e	43992128
064dd9bf	73	34635164
931c85fb	95	18588658
26bc2d68	3a	57081595
788e4c84	cc	18617584
352eb39b	a4	12677096
d5971f50	cc	6877334
b7ecfd0a	f3	29821078
08ee4f40	f7	19930294
d2a8bdf5	37	7918535
123725bd	16	55387327
6c7194f9	da	61158247
83b2484c	85	5236746
06b037f4	bf	39499356
8749d6a4	42	41612063
00c1caf2	ee	3041174
599fe441	6e	16035190
56838d66	71	23023445
bffaf051	2d	49634770
91e84666	75	8028649
d80ede63	bb	23245932
afe72920	6f	9263444
2c13118e	1d	47519552
5c806d9a	0f	36358194
b7e8f431	00	58296750
deb3411f	95	1294947
2d0ec6f9	8a	53049008
738e08d5	62	54655579
184597b9	e1	6284453
c19972e0	4d	18433565
94bc4c35	a9	60937725
fde125b6	42	55342343
10e40c64	51	23247616
0749bcc5	81	40172993
9f817a9e	ac	23190351
0b0b1f8e	80	48102664
0a2779f3	b5	560054
a77cfc76	6b	29851588
078d5765	4c	52826717
690d14d9	92	1269039
e9d8fa3a	a1	44123238
94f77119	5d	54114520
4758a1a1	08	51728112
e1d5e8b2	12	3266462
db0ad7ff	53	55416141
8a660465	84	42660331
bc0afb8e	39	56349663
b1c955c8	dd	46385999
37233ed2	4f	28860560
d8e29177	30	3462706
b4569e48	72	21123238
2d918ee5	5c	4422037
67d973fb	b3	29199434
8c37a239	62	15313551
d6be46ce	bf	47489941
2f040bf0	ad	17288231
e4885633	16	49993423
76b63a04	5a	29134303
0562c877	7f	53944334
ff442865	3d	63628376
3a426462	02	44828330
b5690c17	5f	46698237
d186f56a	8b	52168970
7d2f8763	d7	45241881
d9b2eb85	04	56814509
9746ad75	3e	15112172
6de25149	68	38522834
113ef40f	92	31451675
2b96f60d	a3	63803608
10e1d18e	99	26628143
8c2219ac	a4	50403432
ad1a3d5a	f0	60369578
320e20bf	32	63645147
ecb61eee	3a	60288541
08606f78	5c	51712066
6937c035	8d	29090384
9d037daa	9a	57700548
7963ee18	92	62205391
65b67ba8	20	48645580
600c48ac	23	41087408
fc83a154	6b	21998535
524ebe93	4b	984878
bcb6949a	09	62760653
45bebfb2	35	35525998
7e384f18	0a	37954853
153a6d8c	d3	11999427
f3f414da	09	33581605
b2090e87	39	35702347
4ad0ef54	c8	16073952
2e73a89b	4d	42266436
e453ff60	6b	37314822
5aa962ae	5e	9413575
5c8c3560	f1	55328020
41c20c97	6d	12970101
94eb2307	e9	36439925
8018888c	fc	60913923
23fca247	a4	23822018
e488d2ca	2a	19767965
c628bb6e	42	4299861
afc1e107	1e	13206409
643a82e8	1e	44134070
b29048c5	06	6446780
3d7d72a1	94	11743899
ce11625a	6e	17360933
adadb63f	9d	1878864
11ad0eb4	68	5311355
e4a9342f	5e	17376648
745be604	39	39233384
8d3cdfc1	ef	52173683
1446443b	68	33681287
573a8988	99	55257630
5ea56c19	73	42530152
aa5cd788	d8	57527061
ee6e1814	93	22215098
89b5de4b	73	42685763
31387426	2a	17333103
de4b7c9e	8b	20457924
84752b32	95	16253332
a8991c0a	3d	30055273
1e955cee	a9	27895291
8776e1f1	6a	10019220
77be969f	65	15885405
c5ab2c48	e8	61098234
a80a0db0	50	56156112
f66693cf	71	11420516
418a0461	35	5373391
b0f25fad	f1	26838303
5e625453	cd	33154671
18a6bcb0	b0	58096904
b7aeb0b9	03	18476163
a8e97fc4	de	35627967
1c8b2157	21	51177668
0620ec8d	da	62392911
9afe9507	15	54109966
cf4ff919	5c	25266192
67d00306	7f	58778019
7c767536	47	47581339
6e0f4f6e	fa	52213736
33f59182	52	63237983
732f08fc	8d	32168717
07a60658	c7	35316267
b38bd458	43	7884799
20402d3e	05	2037315
4189d683	09	39779341
e917c369	6f	45335162
aa755256	5d	30290837
b4867f81	fc	38216300
6541ec97	83	1727535
2b57ca8c	a9	12137866
5aa5833a	89	3711546
10446add	e8	62017428
bc76802e	ae	53436275
8b725cf3	58	35963042
2684cbb0	8c	22863782
e7d87f18	a1	55821130
123a17ba	ed	7045041
74cf8a1d	08	28183104
b018de7e	52	23193904
4e7eff51	2c	62705837
683aeae9	e8	43823230
3e5e20ae	d5	53786651
27377851	d7	65696894
77aa61ce	9b	48365074
dbd77f00	cb	24433810
229286b3	be	46960611
d19c904b	43	3812839
520a5bf2	23	29829262
cd2f3603	4e	26134199
6238bfdc	a4	42577812
de655b09	11	63372055
8a140fa6	f8	62907960
bd6df582	07	47406933
5ac20550	0f	55076203
61696a09	a7	25331936
a0f9fb58	23	3567593
d55e39a4	4d	5908260
91b02cb1	27	23776150
11d11ae8	c6	56660031
15c8c802	a7	7666367
519b552e	36	8852871
5f01f785	2e	43530801
e3878351	69	31976597
4bd26294	94	33490108
34c497fd	b2	60975381
b8edb4da	2e	27468958
09adf07e	51	2009941
fbd62b4b	35	54103951
49d5b6b2	e4	63160672
d3fe149a	eb	16736285
04d2edf9	06	37758263
bab15e1c	4f	5612476
38bd4088	50	28204391
71327ee6	9f	60100266
909127ee	c7	39729366
7842f43f	29	31189447
00816edb	97	50809544
b2bec962	0c	9618649
a0472823	da	52762999
64bea41c	67	49548651
ce123dbd	b9	54705746
5401fbcd	a6	7832907
36835680	1e	13574846
68665050	71	19251181
e475c88a	5b	50393912
68c31c1d	08	52503622
4514b1bc	4d	55682011
22a7d098	d1	47549542
5940f7ef	b4	39927450
22edff8a	77	9535818
3ecdcd6d	30	38410193
d6d1557a	7f	34366303
f1f71fb1	b8	55603934
db0743b0	d0	23318028
453ddef1	18	60630585
30cb038c	89	43499587
6944865d	5f	22738904
79130047	16	47814299
d214c37e	15	53132835
41e2ac20	fc	23951230
bb914990	c9	45498366
3eddfc08	77	31589922
5675c730	b1	5035549
e24b932f	ec	42480615
efb05f22	e1	38123749
fe7567e3	b5	46616952
8ffee4b6	1e	17015314
6a4beaea	29	37811692
6d46a37c	30	57808780
edd41cb9	2f	66935012
9aaa640a	98	69332482
a1d3c23b	51	21091847
f1301f1b	1e	53428591
97f0f8c5	f0	61184280
883fd22e	3e	63281766
113c5487	80	39397932
9731422f	51	22280219
739f366e	e5	66643512
9a28983c	ab	8814614
13218e8d	0c	20140412
1f89c11a	a7	32692945
38509f58	ad	42591149
36d313ef	d5	2461073
84622989	af	61155304
0351e7f3	c3	35460721
604f74c8	3b	33519996
62cefadc	8b	34216086
4f052efd	71	38347079
5ca29887	19	10215293
fcada17a	10	52502066
9b58f13e	86	24132770
