foo|bar|baz
10839e88|d0|18818684
661a3363|62|10414172
3e5ff130|11|25828966
6caadfcc|fa|18842375
b746c608|e6|11741609
fe2b64cf|15|6094975
c1ebbaa9|3f|5028050
667daa30|c8|18669468
6660e3ae|22|24065449
c37579cb|ec|24151213
af6ffde6|15|1042563
ded80405|a4|26196099
777c05c7|26|18324802
233d2573|4c|18544540
97984bd5|11|10626786
6fe822a3|cf|29741237
77b7a069|51|8851309
7763baf5|87|31901929
a74de4aa|03|32994400
043ee375|9e|6192992
53172b44|05|2929486
9d7e0295|3e|10447676
d1ed8a99|08|5274751
3b37eb68|00|1081488
bcd0cda8|d4|15023878
87d0b222|0e|31428491
e30307e2|59|18252349
c7ca8d0e|40|30521588
3cbc3cc0|0d|94586
8363bff3|9c|4215351
f69843f9|a3|13862305
bcc3a33b|6c|34376562
d3d6882a|d3|32317474
ee2dda1d|f7|32722598
e229b19b|da|7331237
615801d6|69|5697460
21da85d5|27|15316860
68772d5e|d4|10731657
d58c8087|80|27417728
e63ce24e|32|2751660
3d6b5166|e5|6922977
04736001|5a|9767015
5bf14856|34|10970188
93567c13|09|13436935
79e5e782|d2|21236124
f56c39bd|d8|27924007
ef25f7f6|f3|8443576
78851bf8|8d|26387239
72c42a4e|b0|7867327
9d4238ba|3b|13235078
f96a4403|a2|15432294
66cf2778|6c|25874904
7ad9a7a8|4f|35875833
34d07bcf|51|22643011
9d68820c|d6|29275707
bca6a12c|80|30751314
175f5132|38|12158106
e64d1adc|0a|20257753
12eefc47|d6|4530582
04ec3e9c|52|16131361
e1b3cd86|7d|20374420
e95ed378|aa|16255201
3435f241|38|35272746
3ef4e4c7|0e|25720171
6e9a5910|a4|15069376
965d479e|36|8318257
8f4c213b|99|7776736
e773ed22|ba|24444710
969b7151|02|7582765
ab907a7b|ea|31450474
9b54840e|f3|24910004
62a4a2fb|4f|24805858
fc1991a7|6b|16281149
44e43118|2c|612183
3890d2a3|07|32913737
95a8f406|e4|35188748
cb7f2a5a|f8|13198601
3ee98968|1d|33012449
fe8d7d96|69|10104343
521b4e24|7f|1643059
dea4093f|6c|23540369
d1ac6e7c|4c|6371725
d33ddaba|2c|30086857
b15ba9e7|64|14652529
b31647ce|c1|20520318
f9e49bc1|aa|22685238
fe4e23b0|41|35409824
f19c88ac|c5|37975783
a58e16fb|85|1920168
c58151b3|e9|13651908
d767913a|e2|20813835
77b6ef35|53|26290849
d199b37d|4b|28903102
61f46c5f|df|21918035
d654ede7|1c|15059963
6a3bff32|c7|38593025
e206e5b7|49|21707659
3c0bb5c1|c4|26880674
d9a5340c|c7|38479767
15699d80|9c|5460693
d7b28296|77|36569374
cc224a4a|1c|16677323
6e93af90|63|29533659
4c52f972|57|30643124
332f4765|c5|14508175
745ee0aa|2e|12642988
c9a63061|41|3655838
ed79c9e7|e6|27332370
bf69f805|2d|28314499
060bfad0|ad|31774246
02e1e493|b7|18668841
6197dae0|77|21527344
ca41ba3c|cf|473180
2ad3b9d2|39|6956546
b80112b3|e7|2069630
1b7d8407|7a|608083
2a3e808b|55|7529561
c0593235|7e|12391436
2bc2c12e|3d|16966007
7609f401|ea|11158866
082d6fe9|92|1378071
f22b3d0b|40|18381313
1b7e5155|80|14612384
4632768e|fd|28118847
2827cca0|ee|4138589
754cbc1d|66|37809388
e020cffa|80|9744427
91f72765|06|8944957
0414953b|7a|11418276
a4c6f4a9|ef|26621838
7c5b737d|64|32620166
680625dc|3a|37391910
aa85cba0|10|24347161
0d1f8b24|c0|36828732
a36dbece|6a|18715558
23e5ca41|d8|17903417
0b963745|49|599657
2fd950bb|77|1051091
4e8ec1ac|d8|9482955
d5416491|ab|39411587
81f8444c|fb|16965361
d3d918c2|47|233257
4f0ca3e7|5a|23126275
e77a4cbd|22|32934595
598d89eb|f4|9539100
fba20c38|99|7116091
d3e0d350|86|2267896
0ad64260|a9|27227261
83848e5e|60|4710900
364cefb3|a7|33322389
f1295a63|6d|38224072
8c385a23|ba|27963136
5d9e77e4|b6|2978308
64932fef|2d|5125405
2af5e548|54|39423686
374f94ca|09|29247914
fa5ccc07|0c|34701972
ef83c005|19|26234819
e1f41292|27|25821749
6c05144d|e0|35437114
996944b6|20|9471246
47bbfbd4|58|25309830
a0f3df6a|c6|39304735
fe8fb452|19|13793498
e6df905c|f9|9001393
bd6aee1d|a3|13957712
176dd7da|2c|29802578
f3feff36|23|38714792
b54262ac|c6|19476764
44983876|0a|9031114
5fe3fe64|52|19601681
da610b45|2c|30183570
a3692c3f|f1|9069186
4b044732|33|33516977
f44098f0|d7|25448457
66026c83|7c|9492972
ac5511f5|eb|6482654
de9c7945|7e|36508516
b02afc6d|cf|7374719
99ade681|c0|14066984
999b2cf1|5a|22169353
45dd2e27|8b|13427922
a31549b4|ff|18925821
2983a28f|d0|2802838
f7753110|50|14135802
09a9d148|99|12016122
d49198d1|1c|28870282
799f6735|82|4844532
19e32edc|8e|26027395
01c21a08|e0|16280630
2ec1f955|dd|40591156
2d3cd243|be|10958321
d317deed|2e|34369614
b583ef12|9f|7708675
fb52cbdd|a7|27464008
b958adaa|0b|20997036
4a1b6f41|a6|20727445
a2dd4cef|a9|23822055
3e12c4f9|d7|14736121
973fac10|b7|38077033
57074a13|7a|41761645
8bcf22b1|50|17144419
fe29cd9c|bd|39063594
373122f4|fd|38173274
50cf7987|fa|29944259
cdbcd8b7|59|13798778
a9ded229|b8|40760934
a4e67c6e|7e|38063414
2a9067cf|9e|4778387
bde384d9|29|39872686
ba40de86|d5|38941167
ba581433|c2|15952131
d01abe0e|57|5202079
96caef12|58|21066725
3fcbea29|fd|32590270
8aa3ddf7|f4|13238270
7c396b9d|0c|16187727
21e04de2|fb|15091397
6bbaf641|70|3428661
bae0e76b|00|41649358
141644da|44|26242970
4a82cc66|32|936464
32aab549|99|33719927
2c630ffc|d6|30895419
52774bc3|7a|18393413
d2f3d949|35|28999647
5d32e467|4e|18509419
d200b2a3|c3|22616986
c7c12e2f|4b|35408954
d67c7601|6c|27538838
4d1f7d1a|3f|27493243
6794b01b|31|39194003
111f6014|d4|16022507
caaf02a7|9b|5646440
cb31e16c|92|7141393
6fbade92|3d|24251577
f1a0bfdd|11|41720631
f7d177a9|2e|22101386
87c3d23c|8d|31690707
8977e942|49|24231623
3ac6d057|99|36053435
cad1625a|24|42543442
48197a6d|2a|3915339
aeb0bb7d|17|26354439
7893c407|87|9836632
5d376bbd|a6|24066430
7f9af9f1|53|30316174
cb08e342|d8|28403773
0de1ec05|69|19246836
371ed9a8|a0|11646898
6d13547e|76|38272358
3cf9ff8e|b1|19407390
902164ea|19|21737740
5f8c3174|86|41373600
c8cbe62c|55|24317759
a417dc24|da|29283574
ad4d6b00|5e|8909887
824fa967|84|24710022
97165370|0c|22566538
9f5a97fd|e7|3941117
54678666|5d|12724646
a1f6339a|a5|13970228
1a4aceb0|df|39803886
9554c2a4|87|11464552
3aa0477a|1d|26904496
c8335189|7c|1592934
cd5d1ed9|ff|13268095
7443a4be|07|25211090
fc9f7a51|06|14263865
7bfb6156|0e|41594078
1d280f4a|63|39460022
7eca4853|f5|5815966
0f705561|fb|43352188
ab194ae5|69|26187812
74211b19|83|12827607
5760311b|63|24192120
1d453990|a7|8266009
9ec68534|ec|19936247
8081b2b9|c7|15014511
9db188cd|f4|44216181
e6948afe|b4|6325379
6835d949|c2|24373674
2b5ff303|12|6325945
05cc515f|a9|10107529
2e08610a|d0|7818013
7d93f552|40|993951
a4c29078|29|5188096
fba45f68|ff|11861290
e5865c26|34|9651785
3ab55c71|34|5840126
660deba4|73|5030021
593d5b30|78|26261899
9b0c9afd|e8|24629679
f08c1cbd|f0|39256694
4952cbc1|21|33454770
a3ac7d27|61|24795783
b288d2d2|ab|34867917
21925dd3|18|21746210
1772efca|b3|26000741
1cfdad96|b8|10085507
99abbfb7|bc|33308128
1a2061a9|72|22051859
61331993|7d|13888156
595a5854|5e|15470947
0720548c|43|24407569
d630bee6|92|2307654
a356e441|be|21246037
3e34f795|75|18160257
49954b4a|b4|14769992
020e88b4|21|34343649
c6b88acc|16|38745673
b8263d2f|b4|13742959
6a152192|2f|7190368
155aecc6|08|2790060
8644acb6|a6|36353169
673f30f0|d3|44316097
e7468c78|e5|14594521
2f677bc8|ad|40222451
3bac3b04|b8|43086699
a183f41f|21|19110262
741b35d3|a8|17625552
8c48180f|5e|44469921
db5749f0|ac|21853203
02c124dc|5f|7801246
99663d66|49|45166476
f1ccfed7|ce|23186648
b512178b|0f|8775230
5c280d77|9c|6654070
8783cea1|d1|27080998
324196cc|93|28018214
cbbdc22a|ba|37480896
81321adc|48|21474426
54d669bc|1f|19870820
388dea20|63|25473937
16b40e5a|e8|966067
a0bcfc18|89|38686113
09cbf975|63|11204147
cbc90ecb|6f|27618360
6340f8fb|1a|3753769
c5257783|23|31132503
b4004a8c|6f|39454322
776fbff6|5f|1406748
a4f3da40|28|12848604
194b2ea4|1e|11737505
ccd91bf4|3e|44525219
fde503be|5e|29695698
19edc09c|cf|31304540
f9550631|00|1198529
c827fbbf|71|39191108
ff72e3ae|59|10260394
a4f64a26|c8|9595194
4b2bb6e1|8e|12944996
6a0591bf|de|8313957
cf421730|57|8017893
d99d73e5|63|27421441
d3b1b5e5|5e|324085
b35f38c1|2b|44478316
c94024e9|a8|16544526
579b44b0|d8|30181598
87ad48a1|d1|17969041
7a136fb4|4e|6489276
ee604154|49|13940534
59aa6b2c|2a|23890479
60c0c9d4|32|35618240
db825084|d0|20900464
b40a8c3b|91|28892107
6878f67d|c6|44536242
1f383c0b|41|4854754
5229ceb8|c7|23829450
886caa81|79|4692971
c06bed85|18|29754139
0de1a37d|95|23341534
0ca03fff|68|3802372
352bb20c|3e|34085682
32bd06b6|94|40674709
26cc788e|d1|36023889
85cec5d5|8d|17908342
9d1f4db1|7e|36842193
1818e54e|0e|12452565
89ad4e1f|cb|15558956
ba1ad3f8|73|17642557
cdc9d7f7|ef|561345
d7b3fb99|a6|39483197
7ea597f6|2d|14276384
1b86a359|2f|35021317
97c3ff34|5d|7669136
be0745cf|94|5954874
2fb81304|03|34165400
c4312093|2f|1307384
98d57965|d2|43588908
cc23d6e8|9b|5252957
a254e1ce|52|26497765
d39f069a|9b|3587592
9a1bcdae|b3|13972981
cbec2581|c8|29836908
65fbeec6|d1|14597856
98cdf1a3|1d|44495826
46b7dddf|c4|22799017
76e383ab|47|29978555
07d6d76a|be|2944918
d63d7f19|b9|1830747
66943585|e4|9415573
3e9dbae9|26|46897801
aff24aad|fa|20049901
3660d793|47|29919445
122792db|a2|35097254
9650da33|ed|34053870
09b1caaa|aa|44122601
445278cc|83|1998092
df8c59f0|4b|26014085
d918d9f2|b2|6523569
52cc1e68|bb|16403172
c5d1595d|71|2709262
48808d35|27|44720022
6ecd49bf|ea|42633042
1bd26972|85|15753533
7d248450|47|2491069
ba395ee0|63|19887530
6bcd42a4|2c|48579802
f229c289|41|29237715
1500424b|d8|47162250
f9513d36|23|19412778
e561a330|5a|48149768
e59635ea|e9|8381854
dee45633|98|45468018
2e1797e2|bf|38098160
b3f30023|62|34515879
1228f222|60|49105850
c5b1a3c9|5a|46203279
83a02db7|86|32989260
f98fadfd|b2|29503111
b4ed10b8|a1|15709018
d173896f|78|26355529
95c3cd75|f6|5092897
f3c8f87e|3d|4093573
c74e2abf|0c|38873188
491e03f5|5c|10475746
978f781e|fc|13389800
c533253a|46|47378205
0be651c8|30|14097345
acd9a56f|47|35940166
0581c53e|62|20961672
b37e9acb|c9|17088423
9573c5e7|94|19297093
23c6179e|00|33602600
a4872e8d|bc|45610654
171a91a0|a7|29488646
5fd8ded4|26|36741705
0262c48a|1c|798375
d16561e0|57|21844965
e94649eb|7c|16448848
b29238ef|e1|1057241
6d167b5a|11|33053662
960f66c5|81|37369779
c1e89d19|1f|44618268
3351e6f0|46|28647681
7251ba57|6d|49549351
e80d6f12|3a|22057337
83f8cd68|33|18509572
7200ec6b|a5|40032161
864943c3|3d|3285221
69e5e4f4|7a|1780217
47f55e2c|79|24667261
3c39518b|86|23877609
b4dc4a04|df|25609332
f2289cad|75|49446769
82305950|1d|25322982
310ab143|ce|46531815
e0d03e9c|94|2629229
2009c190|02|33432422
526778d9|d6|11011107
bb0fdab0|90|2692221
102ee50f|05|46680682
c8f54efb|26|13812136
670667f1|4a|41996009
7b05b48e|97|15038197
32711daa|48|17738107
089fb3a2|5d|5844396
065046a6|71|23694789
3a6a9d79|c0|31909698
cc5dc38f|66|7024911
31b9788e|1c|18609856
1f6b2a22|a7|34917678
0c4ae97e|51|40507071
a8c35321|5f|10108174
c549b319|b2|30345571
f0f33e0d|e6|35220947
444e5a6d|7e|41009321
6d4c7994|78|39153909
253ceebf|ae|16556924
867d3555|c9|21074501
a2c7d46b|e6|30163327
aa8fc911|ae|40184848
6ff30e30|22|32504384
94ffcf4b|9c|36751432
64808514|6b|22347955
c12c2ea8|a2|3401563
95f068f8|05|48891773
2a37c72e|ad|521621
4c43849b|ab|17520119
5d77df88|f7|33049176
05621f7a|db|45735849
736058b5|82|23565818
3af5c6cd|d6|33380620
f1edb687|0b|2805704
bcd87b1d|05|2341950
17fdb3ae|6b|32498246
025e6e56|41|47914377
61f1280f|47|40664767
2e53bfcf|51|18304401
729ccca5|5e|5559455
fdcb7040|9d|19942270
9f396dbd|60|35341081
7518f7f4|be|22565401
b1772342|6d|46664847
222ad7fc|52|44728636
9db3315a|22|32421304
a7620156|fd|4810081
3b3c9bf7|3c|45054444
3fc9d16c|29|12331216
e22df031|d3|11415464
2fcd8b5b|ca|20575305
183d6eb0|98|42926930
78b73456|b6|44768463
95f5a8bb|79|14643053
e7340ab5|43|45893152
5e845ebc|60|11910335
21de7820|6d|37542089
c8a0286f|b9|13816722
3346bf78|9e|4405
33423c4f|5c|26176342
61930ce7|14|17197405
efe4ec6d|80|42392679
2c73d0f8|07|41048575
8a1ec7db|7c|50984274
4246323e|0e|8565272
93cd94ba|18|40828148
c4b0dc6b|38|40467329
b2e05afe|67|18761964
cb50744a|27|31825723
096dee6b|ff|324413
841d2f51|96|3547759
f176d5ee|2e|15711342
663fbe6d|31|26303652
eae98c3a|f9|30624219
4d8eac45|82|53005158
0bbf092a|ad|50099136
ed7d233f|df|13941508
8c2b1993|68|19645806
905e1568|6a|32039773
e3c0f3c8|cf|32292854
e64aad59|77|32634636
eae98a09|b6|19712187
2d8affd2|11|21726189
ff1567a0|7a|43373877
3a91ba61|b7|32980582
d03091db|0f|24352221
6d5fb822|6d|5902223
cc07c976|97|16627925
3bcfcb3e|8c|10978403
e183547e|86|7256127
ca34e206|46|19137712
3576fcb1|26|47655348
b01f2ed7|bb|34804433
6c1215fc|72|44010216
8ba209e6|2d|19944495
cf84e8c8|38|32847109
80c59dcf|d0|12293445
f26557a4|1c|2709894
3077cd0c|87|53828196
1214099c|01|45916436
3ed84954|8c|22237559
dc021cc5|fb|8743047
7fcb4908|d6|8550244
453be16b|da|15556436
d239f8bc|c4|5410807
ef3f8852|70|35505302
a44111fd|aa|19866886
27177cde|b8|33121950
7af09586|e1|9643158
71ea0c6f|95|12295025
1de9357a|2a|45065868
51814053|09|49513744
4a020a4f|95|22447425
015ee4f2|f1|4767323
05017fb9|fe|54592064
d509a79b|56|14356231
09586465|eb|52564631
4b89a8ae|6f|7793757
3d939a11|80|26713327
d6c143ca|45|19628120
90da67e9|c0|3117602
adbf2d09|26|28238099
9ccf362a|fb|39273174
03dc8c57|15|10152838
1a75a909|0b|35839169
2bfb8eaf|f1|32902400
11cff3f5|b7|46492498
e4bae1eb|f6|54350818
0f4f6b82|fc|46909434
29ca5c56|2f|36852108
172ff56e|6c|37451196
61a1fb9a|89|13961796
14b5bfee|61|28253363
51d39a64|b5|34604128
c50abcdf|a3|17337482
8d13f5e4|02|15149832
0b472af9|78|27531750
d0744ca2|af|24393309
fd3313ee|0f|41452038
a1dfc7bf|e8|10468886
59c83bcb|72|51863166
f09c0031|00|40653695
057b0b0b|62|24627827
b223e08a|7a|42231873
0e60d8bc|5b|18286041
76a80d2b|d0|36469810
7a017c92|ff|42709115
b89a96f8|15|10646783
33cdd696|d7|17525041
80c35ef0|ff|1903120
c78b7116|f2|41467127
2bd1ff6e|2d|42716273
d1d7f54f|6c|9203591
5fa74afd|dd|10623711
7ac2c52d|3d|2882142
0c70f5fe|67|32069791
a0c24ac8|60|7710168
de0376bb|89|29263858
f61cb413|41|25192403
3537b77b|a3|35142101
40561fb5|1a|24907863
da89e10b|8a|13981350
366b03c3|90|13568916
5695245c|03|33420488
8e30f046|f5|48338052
617740ce|83|7405456
6a910517|7d|15347987
c83a39ac|bb|5475605
b4863fb5|1b|53388405
2df08a98|a7|55171572
264f8451|07|22121410
ca7b9c4e|a6|20053127
4c096256|67|29578556
9616bf84|f7|9192683
7b8d39e2|25|14168320
cdfdf36a|a3|2161622
2d25b408|1c|3341813
88466f60|2d|55482087
f2cb984f|d5|37217382
97184288|87|39292882
09182719|df|47293992
81e53059|a3|8360156
2c11167d|86|52818290
6366a15b|83|14740603
e2aa1b7e|f4|47797316
fb09458a|05|28937917
5639b1a7|14|22515621
825f3a5c|ae|54145248
d4af98f7|06|18701017
b61aeec7|fb|2834943
338c5ade|d4|1649855
dbbb70f2|f2|47474061
41bbda51|0f|43961898
e7bf7e5b|c1|6255091
fe0109df|0b|37674713
5de5dd28|72|10600205
cf44c1bd|4b|30597347
000da43b|36|47645117
0a4050ea|f3|14391656
9a9ec058|f0|31672349
e0aa6bd5|dd|10197940
988ce3bb|15|31930070
025152a4|9f|45493911
2871ac8e|67|5568515
56995ac9|80|55763862
9bc2b223|9f|7174316
b89293f4|32|39874802
7fd68d33|47|1041963
0efce66d|a8|2698484
4c9c97ef|68|21135019
04c15d67|44|11560304
6c5fa83d|4f|48999542
82e10e86|4c|18767159
d8a78d92|ec|3999555
ef11f0b9|4d|22156672
f315a94b|d9|36144143
fefe0024|4b|29814335
68a623bf|41|4761900
c6e0395d|17|42323633
82e6baed|94|35853875
49ec152d|20|57830021
aae3daff|95|52643802
831e2248|ac|33998202
6597f28b|2e|44598459
5186aa2f|ba|2129002
53605463|f6|43482646
5453a229|54|34085538
37b8381b|60|53336983
c33d7676|09|44499295
59b6dfbf|10|28076166
f52a565d|19|14401625
1263c4f9|14|47140546
8d9db9f8|27|1813413
c2fa68f4|ec|40660859
594c02f9|94|16655966
0ce93a65|2e|38590123
59308f1d|7b|54206362
2e99bf4d|89|5163112
d1db2882|d3|14317237
06ec8fd4|1f|4792157
70c0d4b1|26|35055162
ca55bcf6|e5|247187
a86bed11|03|25433812
9fed8658|0c|55353182
46e25964|93|14083010
b64de388|13|51275633
db0bc767|79|15020664
d4131e91|c5|52640269
b230d1cd|a9|4713086
9bf1aa5b|dd|19897801
0ef2a492|99|24848910
6b097090|c6|10912220
591b7f41|2f|1876812
8365f47d|a9|28597870
e9de552f|2e|8326970
9b7c43ff|f8|33098364
9f299ef6|c5|54385938
78c67024|0a|15723192
570b64e5|80|7354088
208d9f75|f4|38354386
44d97d34|09|51453538
51624669|bf|19704085
c4c62a86|52|34615582
bdd28643|5c|23330362
4302e165|53|45404869
d360bc17|43|55905321
eb09253c|ed|43589652
5ba37a1f|7c|47237169
ce164826|3b|39167345
1019d4e3|1c|49139339
880a7246|20|45399499
69832d1c|d4|27631058
08920318|1a|51277819
2eb05e67|18|2251169
28a276a4|53|7001439
c3895cad|db|52683041
479d0301|a4|30309141
65954371|3d|35561223
4758d759|5d|24367303
cb237f66|fe|53214897
ca5829c1|05|22038612
62b0d929|02|58305875
d293269f|d5|16592746
6f315f85|ae|32915763
d33a34b7|a8|53631463
d7ffad04|9e|36803612
2e5c6ca9|2f|728856
3599467d|5b|45659468
5b44e307|00|13697712
c2638f71|6c|34419615
e8b4fa46|a0|48051233
f3bc6058|cf|39764172
d2c17b55|06|9880050
d9e652a2|db|35000183
501bc203|ae|56812335
8b444c5c|24|47175591
0f60cc56|c3|3193271
5a7a20bd|20|23978015
3a787ce8|09|14024186
2051f0b4|bc|40673394
0c10b1cb|ad|53172864
81c7b22f|5d|53227819
58512313|c9|38537817
dc92a6ab|0e|2625941
38113dcd|84|15293454
8e64db23|58|20842579
142bf1d5|32|48521543
1c9ec1c6|6f|30984282
1e16c2bd|c5|35730477
65973c8e|e9|37973564
4b00dc3f|a9|12619432
87970177|d9|15386520
09d96ee3|b1|33575391
46d2157c|70|8365385
b15aa6f3|23|48770257
13185db3|4b|14080433
edb8a419|6d|26547508
3b55dc66|8b|27931502
9bf42769|60|4470606
084f21c0|de|27080499
4729bb60|53|4245910
6be6d1c5|62|43857286
8154d323|3c|48861082
6181c218|fa|53932081
d5485f06|50|10298280
a12439ff|5e|59834235
9ec2f7d2|ad|35492790
78e3cfee|57|55931837
eff048bb|b8|35550033
a725f71d|42|25355395
ffa000d1|69|14364770
3a3ed90b|9a|37581196
2d14df60|b8|14704246
2bfd4fb6|dd|34157077
fca122e7|a9|31121295
8201835a|ba|52266007
551b3c2b|94|38786109
18c78c57|2f|51662487
7b53e3eb|d0|57011342
33490319|51|8654474
0022dc2b|fa|34056207
22d51bce|e1|19489198
dde8ec88|27|7716928
cb7d5a74|39|59625375
5d90277a|2c|53995040
19abcf6e|90|25666956
74fc8d79|46|45348399
df0c1673|b4|19092195
c22a368e|79|14358726
3f1e2bb3|b9|47152768
ab94b9cc|9a|32045485
4530aeac|bb|36842352
ca24fee0|ec|34037457
2a160d4b|7d|30572411
e59a3618|26|41877800
bfb986e5|cc|47297426
6d592dd4|40|43992128
935f4bab|2c|34635164
032d173c|b4|18588658
2d408682|ec|57081595
a0f607d1|b0|18617584
9e184de1|ff|12677096
fc684a77|0f|6877334
3baede40|b8|29821078
71d64219|ca|19930294
455db051|38|7918535
3f5d8d31|8f|55387327
da0dfc6e|ac|61158247
a3988252|d4|5236746
b7f57a9f|31|39499356
3e8b63bb|a1|41612063
278fe6bf|b5|3041174
12fb357d|56|16035190
04c671a3|65|23023445
c69815e0|6a|49634770
00fd2ae6|99|8028649
2daa6ba4|36|23245932
e0afd4d7|b9|9263444
b8c14087|ec|47519552
a53bfc73|df|36358194
fc9d5e63|4c|58296750
55bb8cf3|a4|1294947
a628a274|3b|53049008
dd96fe52|5e|54655579
e20a030d|b1|6284453
f5c587a9|1e|18433565
5dd3667e|47|60937725
7d4c7093|f5|55342343
3179b125|38|23247616
2f8f58d4|6c|40172993
c954edd0|c0|23190351
8dd2db93|ad|48102664
8524b972|a9|560054
9be60d4f|bc|29851588
72f0ee76|64|52826717
4755556b|ca|1269039
e6353349|a0|44123238
d0752b53|37|54114520
b7040052|ba|51728112
4153c815|fa|3266462
6e25b991|a7|55416141
193429f4|2c|42660331
66147c1c|11|56349663
52f0f97d|1d|46385999
3e9f17f3|bc|28860560
9eefcda6|ed|3462706
b51ef3a1|c1|21123238
1aa746be|99|4422037
81141cee|af|29199434
2198f76f|9c|15313551
bfcd5b83|c0|47489941
78e6894e|94|17288231
b90afee0|cc|49993423
50b67dbf|2f|29134303
f952c676|90|53944334
dfcc223f|66|63628376
ea92f4d0|6d|44828330
9ea465bc|fc|46698237
1dea0f8c|a4|52168970
a9c02c3e|8e|45241881
f5183b82|b4|56814509
e0267156|ee|15112172
6a49044d|06|38522834
45a1a75e|64|31451675
054dd4b0|5a|63803608
9121e0a3|af|26628143
8d202096|60|50403432
ff2cc2f9|ad|60369578
086b312b|b0|63645147
c795eeb7|58|60288541
4e6ff4a2|cc|51712066
b970bb4c|64|29090384
bf54df74|e7|57700548
90d72eb4|64|62205391
3fe43a69|6d|48645580
9c2929f0|79|41087408
9cfca388|67|21998535
a5468589|bf|984878
4edbde6d|3d|62760653
025e73b4|b0|35525998
0e17507a|e4|37954853
aa901d9b|c9|11999427
fc7049b6|e0|33581605
8a404b84|3d|35702347
0a58c450|7a|16073952
f3c20ecc|d4|42266436
aadaf72a|2c|37314822
ce10b679|14|9413575
0c3bfee8|37|55328020
272c5f4f|4e|12970101
f1f55556|23|36439925
7842961e|64|60913923
3d2ac5a0|cc|23822018
a55b0a78|28|19767965
ee84f98d|eb|4299861
65891d13|72|13206409
d88d115b|40|44134070
86bcb203|a8|6446780
861d3932|24|11743899
dcf0681c|b1|17360933
d778ba17|d6|1878864
2662534e|17|5311355
e516fbd7|54|17376648
f5cdd801|43|39233384
9907dcfb|ed|52173683
421f4f81|9a|33681287
75b51197|e4|55257630
63052756|7b|42530152
969e650d|ca|57527061
200b78af|88|22215098
658970cf|4c|42685763
28881eb5|dc|17333103
c2f3e57d|fa|20457924
40d3a1a2|c0|16253332
39ced50c|92|30055273
abd0dfe7|e5|27895291
e450e444|db|10019220
1d8189fe|05|15885405
0f86a0f3|03|61098234
ad478b74|2d|56156112
4315974b|e4|11420516
b30d735d|68|5373391
129dd194|de|26838303
801b7d41|02|33154671
ff9cbc77|17|58096904
59f56e21|d7|18476163
4e3b9a17|1c|35627967
2aba8014|86|51177668
bf018a00|32|62392911
32de6bd2|3e|54109966
d8d0d59f|2d|25266192
761211f6|6e|58778019
889bbe40|9b|47581339
4b15f4b6|46|52213736
ec6140df|e7|63237983
b856bda1|3d|32168717
42884dd6|67|35316267
8065569a|ba|7884799
22fdf9ff|57|2037315
a93d6e34|2e|39779341
3dd107d4|d0|45335162
6529c8ef|0a|30290837
62224547|e2|38216300
cb2402ef|6e|1727535
087e891b|62|12137866
45d80cb8|3c|3711546
8c3268d3|18|62017428
dfdb96f3|ca|53436275
dca62797|e6|35963042
e8f070aa|5a|22863782
3155a180|45|55821130
3845f63d|f3|7045041
3aebd715|53|28183104
16c361fc|47|23193904
6c1438b9|f9|62705837
4635aca7|09|43823230
c605f696|85|53786651
77694d04|a9|65696894
dd8235e9|9a|48365074
5e00ecd1|e7|24433810
b81c71f1|2d|46960611
880e5eac|17|3812839
ebb1429b|e2|29829262
a2a0181d|8f|26134199
4afa3ca7|e5|42577812
8aa64fce|74|63372055
33986a1a|40|62907960
171a6024|c5|47406933
b263f1fc|52|55076203
aa8f92f6|b3|25331936
4901670f|7c|3567593
c819e242|30|5908260
fc70ad79|93|23776150
2815a6eb|ff|56660031
d76847b1|3d|7666367
7822ab4f|a8|8852871
83009558|e3|43530801
8a20fdfb|50|31976597
eda087a2|c6|33490108
ed56fa13|9e|60975381
77b1ec3f|99|27468958
83667f89|4f|2009941
2a7d00b3|18|54103951
b59e6c71|c2|63160672
7a0997c8|55|16736285
8772996b|d0|37758263
a600cb18|30|5612476
b0be1263|81|28204391
276fa298|2f|60100266
6ad0a358|c2|39729366
fc4f4b69|2c|31189447
cea52187|da|50809544
b71e7b5e|4c|9618649
f21f219d|99|52762999
e59f181a|e4|49548651
8baa2520|ae|54705746
531ee404|e9|7832907
5722c982|1e|13574846
7f57b1fa|04|19251181
91c87616|51|50393912
3b154104|ab|52503622
ee3acb2c|ad|55682011
9314cfe7|c6|47549542
0a5bf3bd|16|39927450
7f5836a9|6f|9535818
6d4c9d14|ed|38410193
5c819d2f|05|34366303
e55ac412|50|55603934
0c3622eb|dc|23318028
cda50ae5|6c|60630585
61e9fdb4|07|43499587
b58f716a|b9|22738904
74615268|9f|47814299
9f72cc91|50|53132835
f15c5b9e|c1|23951230
076996dd|87|45498366
34e7f0f2|09|31589922
4d7ddaa2|e4|5035549
c616d384|73|42480615
5f43280c|da|38123749
9274804b|2f|46616952
bc720e2c|6a|17015314
b5c6ece8|e5|37811692
89e4a64c|67|57808780
c25f7be7|90|66935012
091d836a|74|69332482
f8146ee9|26|21091847
5ad2c855|81|53428591
f4dc41fd|d8|61184280
a6c1234a|62|63281766
ae54e8dc|9a|39397932
3d454afc|bd|22280219
651d3fd8|4c|66643512
7193b3d7|8b|8814614
a32a1aa2|75|20140412
c8b705bb|b8|32692945
7e05c584|9b|42591149
