foo,bar,baz
83e5a3ce,57,18818684
f4ba88f2,53,10414172
40968f1f,51,25828966
5adfb987,d2,18842375
c278160d,eb,11741609
64aa1f79,5e,6094975
1e6e983b,ed,5028050
0085529f,05,18669468
bb8a58d7,87,24065449
55ddd585,10,24151213
36039d93,ea,1042563
e6a43ca1,e9,26196099
1f2c7620,80,18324802
147bb376,3b,18544540
97f80d14,f3,10626786
faceb13a,89,29741237
1820c5f1,0b,8851309
ff8ef9df,45,31901929
ba382a49,ba,32994400
acd7545f,6e,6192992
182e0020,1b,2929486
afd85c05,ed,10447676
851edfcf,68,5274751
1594d76b,22,1081488
cf8ecb93,ab,15023878
24bd0a07,92,31428491
43f1a82f,c5,18252349
c69ed0b5,47,30521588
504e519a,dc,94586
63f3fbcb,62,4215351
d43369e2,77,13862305
2ba3bfed,49,34376562
75efe038,ae,32317474
d5c54024,58,32722598
92bd3abe,da,7331237
dea1f570,ef,5697460
5393d2bb,d5,15316860
8289ee0e,82,10731657
e86f722c,8d,27417728
abbd6cce,d0,2751660
097311d9,58,6922977
0f72f555,1b,9767015
821af364,6c,10970188
59627e93,60,13436935
e6f56969,d8,21236124
747c6787,60,27924007
8bbc8a56,03,8443576
3d5fc016,e4,26387239
9c503ed5,3e,7867327
d46ddd7c,1a,13235078
8d18a94d,8d,15432294
744e3ee1,7e,25874904
aaa9b256,7e,35875833
4f2da69f,bc,22643011
2584628d,b4,29275707
4e2ec2b6,70,30751314
63477843,19,12158106
9f0a2e92,94,20257753
8bcf0204,4b,4530582
823958b5,61,16131361
07fce237,06,20374420
7e58c1b4,7e,16255201
919ea6c9,89,35272746
947aad31,39,25720171
b6e9a7bb,72,15069376
8d5ab8b0,4b,8318257
fdbd9905,d8,7776736
c4f6da1e,6a,24444710
956c3170,ca,7582765
ef86d68e,23,31450474
dd05b97d,f1,24910004
a4b9bf48,6f,24805858
182584ac,65,16281149
8d02fed5,8e,612183
9e7518aa,0f,32913737
5ec697e8,5f,35188748
60bee6de,4c,13198601
71e236f5,58,33012449
425eb622,84,10104343
461de76d,07,1643059
13638341,61,23540369
5d6d21b6,90,6371725
0ed3142d,18,30086857
250907b0,be,14652529
01a9e923,72,20520318
b69fb797,d7,22685238
0f22ecd0,28,35409824
00c82d6b,64,37975783
8797d34b,a9,1920168
986af9dd,6c,13651908
96a1706a,e9,20813835
cd914426,a3,26290849
5a571836,be,28903102
528e6267,50,21918035
1e683c58,bc,15059963
f706d674,7a,38593025
15f51047,9e,21707659
07202361,bb,26880674
565ae2ba,e1,38479767
0e6d9d78,8f,5460693
c94bdd0d,05,36569374
e9fddbdd,c2,16677323
eb3695d0,de,29533659
ee00f5d1,67,30643124
2cf67a57,a4,14508175
60550ca0,68,12642988
af28cbad,2b,3655838
db1bab34,d6,27332370
89beb44c,16,28314499
c11a83c1,17,31774246
d31755e6,44,18668841
eb956064,e5,21527344
7550d214,6f,473180
98c4e944,9b,6956546
70823913,85,2069630
a0e2f1f5,60,608083
5f1eebfd,54,7529561
107f2c10,25,12391436
fa0aa890,e8,16966007
6fde24a5,8f,11158866
f230a583,62,1378071
8bb1fb49,13,18381313
24838b95,4a,14612384
dd22c6e5,9c,28118847
774400ed,ff,4138589
d7035ec6,da,37809388
5b34efd8,a3,9744427
a22c9bc5,e6,8944957
c5ac7ede,2e,11418276
5cb8f66c,f4,26621838
6c953f51,77,32620166
7ae12531,33,37391910
487833c0,6d,24347161
1d38014d,80,36828732
5c988770,3b,18715558
066f7c3f,fc,17903417
5681b33b,91,599657
735b5609,32,1051091
f8ee2eb6,1e,9482955
bfbeecd1,a2,39411587
c2ebef01,d5,16965361
2bab96b4,30,233257
9f95b95b,b4,23126275
fc7d67d0,b2,32934595
a9296a7d,1a,9539100
8f95eed3,1b,7116091
a3ea47e7,63,2267896
45d7f05d,4a,27227261
e161149d,85,4710900
63f98582,6c,33322389
7c6aaeb1,c2,38224072
04b7892c,e6,27963136
5a49b259,8d,2978308
d64dd9c4,fb,5125405
2eb6e986,0f,39423686
a28e0c68,6e,29247914
54961357,ab,34701972
244a4583,84,26234819
9e0690bd,03,25821749
1e9faaf2,2b,35437114
b53fd8e5,73,9471246
2e3f5767,ee,25309830
e9bcb36e,eb,39304735
e3aaa525,e7,13793498
d7315435,ae,9001393
b64e2f6b,c6,13957712
ce93230b,03,29802578
cf3695e6,f8,38714792
ab48d007,1c,19476764
f1272b9c,68,9031114
80c57936,d9,19601681
ee26deb6,4f,30183570
5e5fbce3,a3,9069186
2b385c5d,07,33516977
97bee81d,27,25448457
91897b7e,6d,9492972
84fba918,9d,6482654
ff75474e,20,36508516
0250863c,68,7374719
be8b03a2,30,14066984
a0c3b3f3,a9,22169353
2cfc40cb,dc,13427922
a192300d,19,18925821
7e14e819,9e,2802838
d8fb4b8d,2e,14135802
3f91a9ba,39,12016122
6790e8eb,48,28870282
dac48c06,5c,4844532
ae62bb91,ae,26027395
f7bf6657,3c,16280630
53f7df93,82,40591156
5a3a86c6,68,10958321
5234d502,b3,34369614
55396777,4d,7708675
ad897e4d,cc,27464008
16eea26a,5b,20997036
f7e33e88,89,20727445
a7021b28,69,23822055
a0a62a98,54,14736121
cc55a890,3a,38077033
00c603b1,34,41761645
a7b9cd6c,7a,17144419
d66ad982,4c,39063594
fd416adf,95,38173274
72fae0fa,bc,29944259
65756e43,44,13798778
a078be0d,ce,40760934
80f0f698,4a,38063414
20e39357,a0,4778387
16586c11,8d,39872686
b3a841b7,d8,38941167
a6625578,a9,15952131
a15d9d97,26,5202079
c6cf77b4,45,21066725
7938db2a,03,32590270
5756b10a,1b,13238270
612f413e,0d,16187727
eb3c9f2e,e4,15091397
5ff1ab56,a0,3428661
fd9b9c0f,bc,41649358
c8d91222,d0,26242970
66bfdccd,47,936464
88899ee3,22,33719927
4c138ad4,44,30895419
f12cafe8,8e,18393413
c515858b,1d,28999647
53496263,84,18509419
99010580,00,22616986
92292f3a,21,35408954
6ed9e3f4,32,27538838
1d194270,7f,27493243
605998a8,31,39194003
be6f7ac3,0a,16022507
ecfcb0a6,46,5646440
abddb32c,cb,7141393
327941a0,7c,24251577
a83005b9,3b,41720631
e8f0ee11,3a,22101386
50b56f37,56,31690707
504810fc,17,24231623
c41181da,3c,36053435
2a8722a4,a4,42543442
12d76260,14,3915339
9b1ae381,f3,26354439
f766dfb0,3e,9836632
dc021989,3c,24066430
601e787a,b0,30316174
54598436,30,28403773
29aa6b0d,cc,19246836
a6e8635b,d7,11646898
dd207151,c6,38272358
6cebb6d0,af,19407390
3e09cf24,8c,21737740
d386c006,03,41373600
8d91de07,15,24317759
495f9ab6,9a,29283574
d5ea6141,98,8909887
035e2752,91,24710022
1ebe93df,a1,22566538
158ee1b9,81,3941117
a9c1a32d,48,12724646
b5c251e4,df,13970228
254d62e3,2e,39803886
dd5e7e20,02,11464552
95796155,67,26904496
c2679227,65,1592934
8a8fb4ea,f0,13268095
7518c305,f3,25211090
0a865391,16,14263865
851bbccc,d8,41594078
9aefc2cf,a9,39460022
068c0ff0,5a,5815966
6ccdf958,2f,43352188
be07b7b7,c9,26187812
8cb60670,be,12827607
eaf2e18d,5c,24192120
a6082bd8,e7,8266009
0a688319,1d,19936247
4144e83f,bd,15014511
4c50485c,55,44216181
aa55555f,4e,6325379
dc6de1fe,35,24373674
1a1e5bc9,05,6325945
3aebab18,01,10107529
3cea84f8,cf,7818013
b31b4677,95,993951
1cf57825,45,5188096
57ea47ba,c5,11861290
423718e5,e5,9651785
dcf28461,b1,5840126
d1af1725,e1,5030021
86b8e454,f4,26261899
5c0b227a,9f,24629679
c57b4d5e,12,39256694
0304c785,a6,33454770
b799d602,ef,24795783
3419b35e,25,34867917
3e98651f,ca,21746210
b96212ab,89,26000741
20119585,3c,10085507
6de885d1,c0,33308128
20842758,31,22051859
67d08e29,80,13888156
b5ce47f4,18,15470947
a74f7c44,22,24407569
6d688bd3,19,2307654
0eebf9e0,0c,21246037
533fa861,d0,18160257
9c999133,53,14769992
28719640,79,34343649
4eb2aa5b,d9,38745673
feaeca50,87,13742959
2ac75d76,24,7190368
8f5c6c85,e3,2790060
7a27b67d,ca,36353169
ecb0173d,98,44316097
5d95a094,d9,14594521
40a40cc4,e7,40222451
32590802,dc,43086699
d3fbbbad,d0,19110262
c35b7d3a,35,17625552
cac284a6,19,44469921
7d09ab75,a8,21853203
67144b57,7b,7801246
0ae26549,4a,45166476
db6f0446,33,23186648
a915f176,a0,8775230
d7a4d193,af,6654070
1208b6bd,3e,27080998
b49d9d95,5c,28018214
211f8744,7b,37480896
734ca10c,fa,21474426
1e5f62e2,65,19870820
f509aeae,d3,25473937
bba186e4,34,966067
eda2d239,fb,38686113
27fee095,5e,11204147
43f04ea3,57,27618360
38a3ed47,77,3753769
0352c8ab,dc,31132503
b82e4b74,b4,39454322
19abbe94,4c,1406748
ee77ef3c,5a,12848604
0b8bd20d,7f,11737505
3ddce401,dc,44525219
f5ba591f,67,29695698
f2b495d3,46,31304540
701f8b13,cc,1198529
94652f56,2d,39191108
142954f5,85,10260394
b4b8314b,a4,9595194
c3845154,41,12944996
0dd8ac93,e7,8313957
680af3dc,e6,8017893
e778dc6c,21,27421441
038c92fe,c0,324085
1cd51fdc,7c,44478316
799a2e1d,8f,16544526
03c37909,ac,30181598
8cc44741,f8,17969041
229f6435,7f,6489276
8318907f,50,13940534
65beb1b7,79,23890479
783ff155,53,35618240
40d812e8,4e,20900464
5cf357bf,3b,28892107
e6fca410,83,44536242
9d90f1ae,1e,4854754
3d0bb8a1,3f,23829450
c68d5bf3,e6,4692971
76708150,1f,29754139
54cd73cb,ff,23341534
294aa3b5,16,3802372
8480aacd,2d,34085682
685773ce,bc,40674709
c24257ab,84,36023889
0fb0cb8b,ea,17908342
a154469d,08,36842193
d92465dc,bf,12452565
16e809cb,f3,15558956
29f85c4c,d5,17642557
ae62a8fc,4f,561345
923eaa2a,25,39483197
0aa3a123,8d,14276384
909f599c,ad,35021317
444228b8,4c,7669136
d42d7cd6,82,5954874
bf46a0f2,d8,34165400
101fe320,de,1307384
79c5a01b,81,43588908
a6e497b7,32,5252957
f9412f03,ca,26497765
b81e1383,46,3587592
47014903,f6,13972981
d602a5f2,e9,29836908
5221548f,03,14597856
7a97e302,43,44495826
6180e3f4,9f,22799017
8b535892,20,29978555
0bf26e38,c0,2944918
9eba7840,d3,1830747
c7d19102,e5,9415573
90f86f7f,e8,46897801
d51df7ea,52,20049901
4f9356c4,e1,29919445
07d8e408,ad,35097254
3c2877c8,fb,34053870
d5a03b3b,0c,44122601
35df523b,a1,1998092
41ce6613,3b,26014085
ff257d30,f3,6523569
2e060b7c,be,16403172
d1f7cd40,4d,2709262
19e85586,8d,44720022
e39f1566,de,42633042
c6a3d629,bb,15753533
b8f71cc5,7f,2491069
5aff373d,54,19887530
a80706d3,6b,48579802
8960db0b,3c,29237715
aaf00baa,bb,47162250
86a76897,b7,19412778
4250e840,4c,48149768
4acad204,95,8381854
4737cd1e,1a,45468018
2e62bb35,49,38098160
2c5befd9,1b,34515879
17c27212,0c,49105850
fdcae518,ec,46203279
3dedd32a,eb,32989260
99f3ed79,40,29503111
67247e27,be,15709018
eaf727a4,1c,26355529
5d13c01b,85,5092897
8226d1ec,0b,4093573
32b6b93d,4e,38873188
8e3215f2,6d,10475746
b9426941,63,13389800
75b25e22,25,47378205
6dd52fb2,13,14097345
a604161f,03,35940166
a6c958b8,26,20961672
2c617a03,b7,17088423
9e311ffe,e3,19297093
3f589c52,bc,33602600
3c9705ff,b0,45610654
572f240f,f8,29488646
5c9bb2bb,c0,36741705
7e849b2e,e5,798375
fe938d9e,81,21844965
1d6b59fa,30,16448848
9506cfbf,d3,1057241
4e647e41,41,33053662
91ff15e4,aa,37369779
7706704a,c2,44618268
e16796b7,a6,28647681
37370426,07,49549351
a7f47ab3,be,22057337
88283f72,78,18509572
1d37d27d,90,40032161
91a6a709,f2,3285221
e12e670a,27,1780217
89881cc7,a8,24667261
4a347006,90,23877609
8910c5cd,81,25609332
fba2141a,71,49446769
ca669454,a6,25322982
298e6dc8,c4,46531815
e3a01711,5f,2629229
0ba99120,aa,33432422
8abd4113,bf,11011107
9928b93e,e6,2692221
639a875f,49,46680682
55476973,cf,13812136
d8c4a2fa,15,41996009
940d792f,09,15038197
17c56d1b,d8,17738107
c0e78435,df,5844396
731f2f00,22,23694789
3bba4f96,d1,31909698
87c757ca,31,7024911
72af45ac,5a,18609856
f38b0293,f0,34917678
ebda68dd,c5,40507071
b89a93f9,e3,10108174
69b67258,a7,30345571
9aac5e97,af,35220947
69664d7d,d8,41009321
ac88f8aa,ed,39153909
23bd7308,f9,16556924
9c789733,5a,21074501
67328725,8a,30163327
246ae53b,d9,40184848
c8277c07,19,32504384
b294aa1b,a7,36751432
86ce23db,b2,22347955
52421d8a,ec,3401563
5372a1fe,df,48891773
4fd572b0,9d,521621
ac6bbc30,42,17520119
206545bd,05,33049176
3e1dbcaa,2a,45735849
5d5d451e,9e,23565818
88588fea,0c,33380620
bb08b277,3d,2805704
3d6a1a9d,44,2341950
d148594f,de,32498246
04cffec7,86,47914377
bacf2589,09,40664767
b669a7c4,19,18304401
9ad0175b,88,5559455
b3f701dd,82,19942270
145a60e1,6d,35341081
d6e035e8,cc,22565401
723ed2fb,dd,46664847
ba8317c5,19,44728636
33be33be,58,32421304
7a990c1b,3d,4810081
2ae49ac4,48,45054444
5afd9e2b,bf,12331216
0b381869,5f,11415464
cf744c10,f2,20575305
5fb0c1fd,78,42926930
de9b53b5,30,44768463
e5e374b7,74,14643053
6a85f33d,92,45893152
c323656b,b1,11910335
5766ec31,30,37542089
ababfa25,3a,13816722
5409df67,e3,4405
7d362b52,cc,26176342
9381f726,3b,17197405
c48f8f98,8f,42392679
2e9660f9,11,41048575
cfb16790,2f,50984274
ddf387f2,6f,8565272
0340a614,9d,40828148
ad75771f,8a,40467329
128e46ea,df,18761964
bf1411d3,42,31825723
48bed463,de,324413
a7b1b6f9,5d,3547759
c718c337,03,15711342
a301bd00,83,26303652
ec8c6bd7,6e,30624219
497acc8e,4c,53005158
a93cac5d,3a,50099136
fe1024d5,a0,13941508
5264657d,fd,19645806
15f2872a,d6,32039773
8abcddf9,5f,32292854
0ebd51f1,d2,32634636
f7625d7b,97,19712187
ffc8b3dc,a1,21726189
b1a694c1,2a,43373877
f4ffad54,5b,32980582
95c8d1a0,99,24352221
fc116efc,95,5902223
f8f76732,61,16627925
c1d806a1,66,10978403
0e3aeb0f,87,7256127
f58d88d9,4a,19137712
1f9540b7,50,47655348
0390ac0e,39,34804433
d2426114,3c,44010216
597eda66,1c,19944495
e7a3ab4e,ad,32847109
f4f88614,99,12293445
0d825eba,36,2709894
6d7c1fab,a6,53828196
b7a710ec,15,45916436
2b39f2f9,5e,22237559
c5460538,f2,8743047
975eb05e,9f,8550244
58176c0b,10,15556436
fec5e2f4,d4,5410807
481bc284,39,35505302
b2505196,89,19866886
f0facc24,e5,33121950
066c1a6a,1a,9643158
7022f66c,02,12295025
1d1bc700,e7,45065868
a7c24c14,21,49513744
adcf63c1,d9,22447425
dbcfd93d,76,4767323
d7397854,f5,54592064
422b423d,3a,14356231
05c9079c,e3,52564631
e50d9df7,33,7793757
a294a2d1,15,26713327
1fd391ad,a1,19628120
5c0ef9b4,15,3117602
57067b6c,8a,28238099
37d8799c,dc,39273174
71216bc6,be,10152838
40f56d01,9c,35839169
2769416c,77,32902400
55cc86b1,8a,46492498
13146e51,c7,54350818
a9e24d30,87,46909434
c7c8177b,4b,36852108
6a570ae5,2a,37451196
7bde22f2,19,13961796
144d4e0d,bf,28253363
d51befa8,91,34604128
2c735787,89,17337482
13f58513,6b,15149832
e5f7205a,98,27531750
ca57e1ab,6b,24393309
8cff9c6d,f0,41452038
d7016eb7,b7,10468886
ad618b2e,86,51863166
dfcb1701,14,40653695
dd490d7e,f4,24627827
30f0c217,5e,42231873
73e5f673,c5,18286041
46940d77,5e,36469810
50a2ec0c,7c,42709115
b94a6bed,6f,10646783
1a69a6bc,ae,17525041
b9a468e2,de,1903120
40be5b14,6a,41467127
31c0a6fe,72,42716273
77c7721f,05,9203591
2a315548,16,10623711
d33e6585,ad,2882142
d1e0de44,f4,32069791
980a6705,51,7710168
27d807ff,a9,29263858
bd0be3cc,03,25192403
5e9a51fb,70,35142101
82c1c7c6,80,24907863
a6bbace2,4a,13981350
43cc3fa1,37,13568916
7617ce47,24,33420488
c66fc97c,29,48338052
cfa4e8f1,42,7405456
407184ab,bf,15347987
6fbc30c0,0c,5475605
f29e0147,1c,53388405
03bc9b94,69,55171572
707bcae4,45,22121410
cb958105,f5,20053127
5e9fb3d9,49,29578556
eba81443,16,9192683
ea29b06a,3b,14168320
a8212d75,24,2161622
a9a91392,6e,3341813
b645feb7,f9,55482087
2f5a3f33,c6,37217382
2d79d221,88,39292882
246394de,1e,47293992
16640cc3,b0,8360156
1d2a7f65,2e,52818290
dc427d4e,d6,14740603
6eedaddf,4b,47797316
79cef3b8,da,28937917
d7becec1,b5,22515621
65abd12d,39,54145248
083828f8,fb,18701017
811a3b8d,4d,2834943
d2bd4ab0,65,1649855
c79c8cdf,27,47474061
5eb4ed7b,96,43961898
dae9d1ec,13,6255091
9147f759,78,37674713
dfa65d7e,89,10600205
290cf34b,d0,30597347
acec4ae6,7d,47645117
2282d0bd,cf,14391656
0b7df960,1d,31672349
8d0905a7,62,10197940
259cb8f6,eb,31930070
1ddd8d05,68,45493911
8d2e3ed6,34,5568515
0c9dd04a,10,55763862
78dc11d2,cd,7174316
f2d425e0,63,39874802
100622ad,5b,1041963
46ff60cd,6a,2698484
60a5cbfc,cb,21135019
9fb1f21a,4b,11560304
e6eb750e,85,48999542
83f1de6f,a2,18767159
7ba087b8,e6,3999555
f833ce2e,6b,22156672
5ab41f7c,ff,36144143
5ac5a021,0f,29814335
f5a27f28,f7,4761900
72e2a159,70,42323633
9907cb53,aa,35853875
444e9b1c,4c,57830021
22b5286e,6b,52643802
d9c2c5f0,1d,33998202
2865a0c6,2d,44598459
b5cccade,f3,2129002
8fa52691,8f,43482646
adba0ed4,a5,34085538
a6ea0e62,4a,53336983
d8490d7c,4b,44499295
adff4e34,12,28076166
14015c62,69,14401625
df8594c9,e5,47140546
a52a6f3b,c9,1813413
05a25743,2a,40660859
e8742bc9,98,16655966
79cede26,45,38590123
77fc6fa8,fd,54206362
0634c366,f7,5163112
4d1b586b,25,14317237
4063a298,44,4792157
9549c8cf,f8,35055162
8415cad9,5d,247187
83c55a67,90,25433812
c39957c3,89,55353182
6c3cfd5e,9f,14083010
fd566a77,7a,51275633
765ed665,18,15020664
f49a3bd8,55,52640269
038ce502,d6,4713086
89d06a33,f5,19897801
c73aca84,14,24848910
ecdf6d8d,b7,10912220
9483c172,12,1876812
247d8450,9c,28597870
63e1694d,04,8326970
d77a8b8b,60,33098364
01f7492d,5b,54385938
1cbcdf3c,f3,15723192
b5f5b4ff,5a,7354088
ac35aea6,39,38354386
ff7a19aa,e0,51453538
e4845c8f,27,19704085
226b9104,39,34615582
aaaa2601,ca,23330362
7c90d13c,a2,45404869
57340698,74,55905321
32fc2d15,79,43589652
c0b3816e,84,47237169
9e43c10c,9f,39167345
b48b4004,b3,49139339
2bd846be,84,45399499
fe6c5fcf,c3,27631058
9cfe16df,79,51277819
7b627175,bf,2251169
b042e0dd,4d,7001439
8a33d389,53,52683041
3436153a,31,30309141
b14c08e7,3e,35561223
fa60a607,82,24367303
dcc53024,95,53214897
a8060fae,bd,22038612
a6661943,a7,58305875
1daae024,ac,16592746
acda60ad,3f,32915763
2f19a588,b1,53631463
1d4a6181,a9,36803612
336b24bd,3e,728856
eea11ef4,2b,45659468
63a2dd09,25,13697712
90b40cb8,4c,34419615
c0174649,8b,48051233
56e82a83,63,39764172
eddfb785,95,9880050
2467aa9d,d5,35000183
abc75ecf,61,56812335
b086b6f1,a2,47175591
04e794d4,a9,3193271
b3f415d8,51,23978015
6f694abc,05,14024186
0ee3c3b8,b9,40673394
f1998124,53,53172864
98d4c581,a1,53227819
8118982f,72,38537817
5f7aa1cc,95,2625941
209b4f87,89,15293454
35fc5936,66,20842579
5f7d92e0,ad,48521543
8b25d1e6,07,30984282
9c4bed16,09,35730477
d685445e,05,37973564
08b6affc,0f,12619432
c8f334a7,f1,15386520
5f506f64,6e,33575391
7e8bf11c,5c,8365385
5287dcbe,c0,48770257
630fc704,92,14080433
a0f44ede,e7,26547508
2b51f145,d8,27931502
49705579,d9,4470606
966e73d5,f1,27080499
a6fc9ee3,a0,4245910
36846783,f0,43857286
fb325136,b8,48861082
2ddd804f,07,53932081
4d6ba11d,8d,10298280
ace15e2a,87,59834235
c463474c,cb,35492790
9baf90c2,fd,55931837
5b332f16,00,35550033
eee2909a,87,25355395
bf7250fa,cb,14364770
20453a1e,d4,37581196
02c99924,fa,14704246
24a334de,00,34157077
5e5178b0,2f,31121295
9132a14c,00,52266007
09135bd0,01,38786109
771a8ceb,60,51662487
88d8f7fa,22,57011342
9543f189,89,8654474
add66c19,22,34056207
4cd19818,b9,19489198
db2140b6,39,7716928
38f12d7d,c1,59625375
fdc31deb,58,53995040
3715b4a9,27,25666956
32b97f3f,3b,45348399
f3b9a23c,f2,19092195
54f8b44d,da,14358726
80533c60,44,47152768
91871474,30,32045485
8550033a,63,36842352
efac9209,43,34037457
aa378078,31,30572411
083fed5d,07,41877800
38281c32,c9,47297426
1445ae4b,b8,43992128
e39dbb1d,96,34635164
b9d95586,32,18588658
aff75766,78,57081595
f3fbf317,c6,18617584
e34957e4,78,12677096
c216f3ac,06,6877334
7f167fdf,30,29821078
3e8cd691,0b,19930294
509e2795,5f,7918535
423ab500,7a,55387327
7deb138d,ce,61158247
9b2e25ed,7c,5236746
c9073c7f,e3,39499356
af1e0d9e,52,41612063
bef06458,57,3041174
a3498dda,aa,16035190
a6d122e0,5d,23023445
74e91e68,2c,49634770
c9dd7ceb,f7,8028649
f1f148fd,d8,23245932
27742155,65,9263444
063772cc,91,47519552
9ce2811e,f8,36358194
b1a6a42f,d7,58296750
5dc0821f,be,1294947
982e5665,d9,53049008
0ebd1c4d,8c,54655579
b0e9c427,e4,6284453
281a76ac,c6,18433565
c916ffe8,43,60937725
10b52345,91,55342343
36212c28,a4,23247616
692d592f,6e,40172993
cdabc2b7,6a,23190351
332098c5,52,48102664
30fac9e8,47,560054
c6317a51,fd,29851588
284ca8d9,82,52826717
f4e26edc,79,1269039
42abb9fa,73,44123238
aa951984,9c,54114520
754d703e,0a,51728112
18531d8b,a3,3266462
13371bc0,cb,55416141
73b89630,61,42660331
2fb95347,bb,56349663
426845d8,66,46385999
d0f6034a,14,28860560
6c114fd2,70,3462706
05a18591,a5,21123238
1fda0b70,75,4422037
8459c38f,22,29199434
48c9bf8a,db,15313551
83578e66,f7,47489941
2f93be10,9f,17288231
db28a792,84,49993423
8ccfed80,bb,29134303
450aa2d2,61,53944334
9aa78a22,18,63628376
a13a07b5,a4,44828330
70e729dd,6d,46698237
e734395b,b7,52168970
13a32cd3,6e,45241881
92273884,ec,56814509
6b278361,8c,15112172
894c6ad5,30,38522834
727fc03f,09,31451675
00b7e3dd,12,63803608
67230778,d1,26628143
508b1706,1b,50403432
7d618838,11,60369578
8d992395,1f,63645147
49ca8a25,10,60288541
0fce56eb,0c,51712066
a6fa5ff6,35,29090384
4eb5f948,5a,57700548
8c4c7f1d,3d,62205391
73ba52c4,61,48645580
cdaccfa2,b9,41087408
aee3b0c2,e3,21998535
11370288,a8,984878
4f4f690a,d7,62760653
1cc21e33,6e,35525998
f252bad6,b1,37954853
d6c2d915,8c,11999427
29402a22,0e,33581605
b9d6b515,6a,35702347
f81b6ab9,9d,16073952
d49853f9,2d,42266436
4c76e87e,2d,37314822
bb5337d8,0a,9413575
057a5e81,6c,55328020
87ed4e2f,dc,12970101
36ce3f5d,ab,36439925
25db4c4b,69,60913923
1bee9ff0,1e,23822018
2255db17,a0,19767965
3a395408,b9,4299861
e0d2ef65,bb,13206409
6308417c,96,44134070
70e7a472,a9,6446780
26fe98de,ab,11743899
4868da37,6e,17360933
154181a1,9a,1878864
ca52c6e3,f6,5311355
122f858e,94,17376648
04bd260f,ca,39233384
a60c0293,80,52173683
00c25dbb,54,33681287
6767842c,76,55257630
9365b2d6,55,42530152
f401f8c9,7b,57527061
2d029aa1,61,22215098
6d639ab0,d1,42685763
a1fc0287,8d,17333103
8d56e8d2,31,20457924
df7dd7c6,3d,16253332
c82637e6,43,30055273
3cffe2ce,32,27895291
0a647b40,4b,10019220
51630294,33,15885405
f79c0b8e,ca,61098234
85b293a2,27,56156112
3f94fe53,ee,11420516
9fe169ed,c4,5373391
4b701dc4,0e,26838303
deb98477,05,33154671
fe150b04,50,58096904
740e611d,a6,18476163
f1842990,b5,35627967
669c1f24,c2,51177668
f466c8b0,c3,62392911
1485c0d7,38,54109966
9eb4f180,2f,25266192
997eba26,51,58778019
bf71b98e,ad,47581339
03d89cc4,3b,52213736
8c9af409,fb,63237983
00912870,1c,32168717
a37e4437,88,35316267
360f1058,66,7884799
d69c2a87,76,2037315
bf954f31,d6,39779341
0bf55753,03,45335162
051e2814,6e,30290837
8a75064e,8e,38216300
6aa7b9ab,1d,1727535
5d33be14,99,12137866
1f8df3e4,90,3711546
621f8361,db,62017428
9e840a0d,52,53436275
b47b7b5d,c4,35963042
fa7bb8eb,58,22863782
c17d9ec5,7f,55821130
f1b673ef,9c,7045041
5dc189cc,ae,28183104
2ab2117c,cd,23193904
d1959758,40,62705837
eb9dc093,01,43823230
2848cf69,8b,53786651
412a6be1,b5,65696894
e7267fef,1b,48365074
b2e580da,86,24433810
8474278f,3d,46960611
6b5ffabd,ce,3812839
013fbe92,8c,29829262
da6b4e36,d9,26134199
8ead0a9c,02,42577812
d9acc10d,2a,63372055
bc0b7b68,08,62907960
80510df2,80,47406933
a54c6332,20,55076203
0c2ed52b,ea,25331936
de993e67,3c,3567593
e601e4a6,40,5908260
2502315d,a8,23776150
98114c2e,5c,56660031
81074d51,05,7666367
17921d72,f6,8852871
e251c721,a4,43530801
b1fe3747,02,31976597
3cb7080c,7f,33490108
fc9fb904,fe,60975381
9bba0a1e,f0,27468958
74448375,a2,2009941
b5ae3ccb,ea,54103951
aa13c5c4,5f,63160672
7b2a55f2,5e,16736285
6609f26d,70,37758263
70f54fd6,f9,5612476
0f920d39,85,28204391
1e3b4a1b,9f,60100266
84a28251,a5,39729366
6256e39f,a1,31189447
04d9981c,26,50809544
b2f5e7a8,09,9618649
87144bd0,da,52762999
ac57bd42,4e,49548651
4fec263a,8a,54705746
5ab19ead,89,7832907
251af89f,a0,13574846
74628a07,7b,19251181
562494d4,c2,50393912
c2d88f95,53,52503622
4a0dceb1,14,55682011
96f83ba1,9d,47549542
19fad55c,d4,39927450
e8672efd,b0,9535818
938cb8a4,6a,38410193
bb77511b,f6,34366303
af874961,99,55603934
1f578a37,d3,23318028
48b6b68b,5b,60630585
f64cc3b7,fe,43499587
234c748b,89,22738904
b556c60f,b9,47814299
078c24b2,a5,53132835
e2eb576f,27,23951230
e6b43c4a,86,45498366
eadeafe3,0f,31589922
5e3b6ca7,2a,5035549
58de4136,0b,42480615
3ee3185d,a8,38123749
2426ea50,98,46616952
0da3aa90,8c,17015314
a141f04e,8e,37811692
7eefb76c,9a,57808780
f105a163,59,66935012
3fa372f4,7c,69332482
77f37085,5b,21091847
9fb1896a,9a,53428591
97864f3e,92,61184280
3949b537,27,63281766
ae110860,65,39397932
064d683a,d4,22280219
8860defe,bf,66643512
5b582507,04,8814614
9cc6f91e,75,20140412
69fa92fe,5c,32692945
aa694bdf,1f,42591149
3a96d323,3c,2461073
23c174fd,9c,61155304
02187352,05,35460721
e06d3220,50,33519996
a6aa956c,83,34216086
